## Fixed ra = 30.0; dec runs from -85 to 85 (1000 points); distance to observer 1000 Mpc/h; smoothing sphere radius 40.0 Mpc/h (first column, recommended to use), 80.0 Mpc/h, and 1.0 Mpc/h; Estimated by generating 250 points on sphere and calculate their ra/dec ranges
-85.0	11.9291117343	39.5421323346	11.4655455089
-84.8298298298	11.5036907998	39.4362698287	11.0890606205
-84.6596596597	11.1054913399	39.410135332	10.7366846183
-84.4894894895	10.7324782727	39.344568089	10.4061850739
-84.3193193193	10.3914669823	39.3570540186	10.0955969302
-84.1491491491	10.0738767552	39.345056567	9.80318363946
-83.978978979	9.77946193506	39.3369689323	9.52740488761
-83.8088088088	9.50061663016	39.3197095169	9.26688963883
-83.6386386386	9.23666160841	39.3357079198	9.02041350442
-83.4684684685	8.98649661568	39.3124609556	8.78687964767
-83.2982982983	8.74912178228	39.3029404938	8.56530259673
-83.1281281281	8.52362710349	39.2762068218	8.35479446139
-82.957957958	8.30918311569	39.2838259528	8.15455314754
-82.7877877878	8.1050326299	39.2953497842	7.96385223933
-82.6176176176	7.91048339906	39.2789686127	7.78162642645
-82.4474474474	7.72490160894	39.2603757688	7.60669405427
-82.2772772773	7.54770609489	39.2773099321	7.43950965979
-82.1071071071	7.38051895264	39.2726056549	7.27961796169
-81.9369369369	7.22154212134	39.2805849251	7.12655736998
-81.7667667668	7.0692270634	39.2742361964	6.97990444907
-81.5965965966	6.92377854287	39.2865191483	6.83927005583
-81.4264264264	6.78612283552	39.2671758174	6.70429593737
-81.2562562563	6.65378369326	39.2794231765	6.57465172603
-81.0860860861	6.52595386455	39.2629522611	6.45003227844
-80.9159159159	6.40294656508	39.2739555818	6.33015531358
-80.7457457457	6.28450363647	6.50198937579	6.21475931135
-80.5755755756	6.17038462669	6.37651344614	6.10360163877
-80.4054054054	6.06036533303	6.25550493026	5.99645687547
-80.2352352352	5.95374125266	6.13875408047	5.89311531428
-80.0650650651	5.85075831397	6.02606256684	5.79338161588
-79.8948948949	5.75130578863	5.91724284606	5.69707359928
-79.7247247247	5.65521151029	5.81157011216	5.60402115252
-79.5545545546	5.56231413819	5.70943609758	5.5140652498
-79.3843843844	5.47246233512	5.610688919	5.42705706313
-79.2142142142	5.38551401773	5.51517746807	5.34285715807
-79.044044044	5.30133567192	5.4227587308	5.26133476431
-78.8738738739	5.21980172716	5.33370731762	5.18170647839
-78.7037037037	5.14079398383	5.24949916448	5.10421490768
-78.5335335335	5.06420108855	5.16785530728	5.02908233064
-78.3633633634	4.98991805306	5.08866958472	4.95620529309
-78.1931931932	4.91784581245	5.01370092365	4.88548630687
-78.023023023	4.84789081911	4.94088112234	4.81683342605
-77.8528528529	4.77996466919	4.86988631997	4.75015985887
-77.6826826827	4.71398375858	4.80088435843	4.6853836117
-77.5125125125	4.64964660021	4.73379874594	4.62242716221
-77.3423423423	4.58688868017	4.66855663703	4.56121715888
-77.1721721722	4.52586257088	4.60508863314	4.50168414437
-77.002002002	4.46650044642	4.54332859484	4.44376230069
-76.8318318318	4.40873794431	4.48321346513	4.38738921407
-76.6616616617	4.35238535383	4.42468310312	4.33250565786
-76.4914914915	4.2972338709	4.36768012751	4.27905539181
-76.3213213213	4.24391499778	4.31214976926	4.22698497634
-76.1511511512	4.192136957	4.25787700932	4.17624360053
-75.980980981	4.14166402064	4.20473793638	4.12678292259
-75.8108108108	4.09244967729	4.15293158197	4.0785569218
-75.6406406406	4.04444958424	4.10241193501	4.03152176107
